1756	the movie 's eventual success should be credited to dennis quaid , in fighting trim shape as an athlete as well as an actor
1757	the story drifts so inexorably into cliches about tortured ( and torturing ) artists and consuming but impossible love that you ca n't help but become more disappointed as each overwrought new sequence plods on .
1758	a gentle , compassionate drama about grief and healing .
1759	here , adrian lyne comes as close to profundity as he is likely to get .
1760	a tv episode inflated past its natural length .
1761	why he was given free reign over this project -- he wrote , directed , starred and produced -- is beyond me .
1762	begins as a promising meditation on one of america 's most durable obsessions but winds up as a slender cinematic stunt .
1763	it took 19 predecessors to get this ?
1764	binoche and magimel are perfect in these roles .
1765	the diversity of the artists represented , both in terms of style and ethnicity , prevents the proceedings from feeling repetitious , as does the appropriately brief 40-minute running time .
1766	a romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions .
1767	at heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .
1768	feels like six different movies fighting each other for attention .
1769	director dirk shafer and co-writer greg hinton ride the dubious divide where gay porn reaches for serious drama .
1770	a movie that tries to fuse the two ` woods ' but winds up a bolly-holly masala mess .
1771	too bad , but thanks to some lovely comedic moments and several fine performances , it 's not a total loss .
1772	ordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance
1773	fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water .
1774	the movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes .
1775	rare is the ` urban comedy ' that even attempts the insight and honesty of this disarming indie .
1776	it 's also stupider .
1777	that zhang would make such a strainingly cute film -- with a blind orphan at its center , no less -- indicates where his ambitions have wandered .
1778	reggio falls victim to relying on the very digital technology that he fervently scorns , creating a meandering , inarticulate and ultimately disappointing film .
1779	we can see the wheels turning , and we might resent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer .
1780	the weight of water uses water as a metaphor for subconscious desire , but this leaky script barely stays afloat .
1781	a pleasant romantic comedy .
1782	the perfect film for those who like sick comedies that can be snide .
1783	a dreary , incoherent , self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours ... a cacophony of pretentious , meaningless prattle .
1784	full frontal is the antidote for soderbergh fans who think he 's gone too commercial since his two oscar nominated films in 2000
1785	son of the bride may be a good half-hour too long but comes replete with a flattering sense of mystery and quietness .
1786	technically , the film is about as interesting as an insurance commercial .
1787	well , it does go on forever .
1788	a graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined .
1789	there 's no denying the elaborateness of the artist 's conceptions , nor his ability to depict them with outrageous elan , but really the whole series is so much pretentious nonsense , lavishly praised by those who equate obscurity with profundity .
